id,visitors
air_00a91d42b08b08d9_2017-04-23,2.123
air_00a91d42b08b08d9_2017-04-24,18.789
air_00a91d42b08b08d9_2017-04-25,23.475
air_00a91d42b08b08d9_2017-04-26,28.132
air_00a91d42b08b08d9_2017-04-27,30.438
air_00a91d42b08b08d9_2017-04-28,37.122
air_00a91d42b08b08d9_2017-04-29,18.232
air_00a91d42b08b08d9_2017-04-30,2.216
air_00a91d42b08b08d9_2017-05-01,19.725
air_00a91d42b08b08d9_2017-05-02,22.935
air_00a91d42b08b08d9_2017-05-03,29.208
air_00a91d42b08b08d9_2017-05-04,24.731
air_00a91d42b08b08d9_2017-05-05,30.141
air_00a91d42b08b08d9_2017-05-06,10.177
air_00a91d42b08b08d9_2017-05-07,2.249
air_00a91d42b08b08d9_2017-05-08,17.918
air_00a91d42b08b08d9_2017-05-09,22.699
air_00a91d42b08b08d9_2017-05-10,27.836
air_00a91d42b08b08d9_2017-05-11,30.110
air_00a91d42b08b08d9_2017-05-12,36.914
air_00a91d42b08b08d9_2017-05-13,10.383
air_00a91d42b08b08d9_2017-05-14,2.280
air_00a91d42b08b08d9_2017-05-15,18.049
air_00a91d42b08b08d9_2017-05-16,22.667
air_00a91d42b08b08d9_2017-05-17,27.841
air_00a91d42b08b08d9_2017-05-18,30.065
air_00a91d42b08b08d9_2017-05-19,36.949
air_00a91d42b08b08d9_2017-05-20,10.327
air_00a91d42b08b08d9_2017-05-21,2.228
air_00a91d42b08b08d9_2017-05-22,18.578
air_00a91d42b08b08d9_2017-05-23,23.272
air_00a91d42b08b08d9_2017-05-24,27.996
air_00a91d42b08b08d9_2017-05-25,30.128
air_00a91d42b08b08d9_2017-05-26,37.072
air_00a91d42b08b08d9_2017-05-27,10.147
air_00a91d42b08b08d9_2017-05-28,2.244
air_00a91d42b08b08d9_2017-05-29,18.603
air_00a91d42b08b08d9_2017-05-30,23.302
air_00a91d42b08b08d9_2017-05-31,28.020
air_0164b9927d20bcc3_2017-04-23,1.002
air_0164b9927d20bcc3_2017-04-24,4.902
air_0164b9927d20bcc3_2017-04-25,5.689
air_0164b9927d20bcc3_2017-04-26,4.664
air_0164b9927d20bcc3_2017-04-27,6.372
air_0164b9927d20bcc3_2017-04-28,8.939
air_0164b9927d20bcc3_2017-04-29,3.646
air_0164b9927d20bcc3_2017-04-30,1.000
air_0164b9927d20bcc3_2017-05-01,4.588
air_0164b9927d20bcc3_2017-05-02,5.215
air_0164b9927d20bcc3_2017-05-03,5.857
air_0164b9927d20bcc3_2017-05-04,6.245
air_0164b9927d20bcc3_2017-05-05,6.972
air_0164b9927d20bcc3_2017-05-06,3.301
air_0164b9927d20bcc3_2017-05-07,1.159
air_0164b9927d20bcc3_2017-05-08,5.020
air_0164b9927d20bcc3_2017-05-09,6.098
air_0164b9927d20bcc3_2017-05-10,7.370
air_0164b9927d20bcc3_2017-05-11,7.082
air_0164b9927d20bcc3_2017-05-12,9.310
air_0164b9927d20bcc3_2017-05-13,12.450
air_0164b9927d20bcc3_2017-05-14,1.155
air_0164b9927d20bcc3_2017-05-15,5.025
